9;589732428;;;-0.75;2.6;Y;0;0;EUR/GBP;EUR;1;5;0.0001;9;0.10002;-0.10003;0.5;D;;;1;1;Default;;1;88,Y,86,Y,94,Y,102,Y,107,Y,170,N,171,Y,172,Y;1;1;1;1;200000;1;O;1;N;1;09192016072641;04212022080000;04242022080000;04222022;200;Y;;F;N;0;0;
1;589732386;;;26;9;Y;0;0;EUR/USD;EUR;1;5;0.0001;100;-0.0005;0.0005;0.0018;D;;;1;1;Default;;1;88,Y,86,Y,94,Y,102,Y,107,Y,170,N,171,Y,172,Y;1;1;1;1;300000;1;O;0;N;10;09282021082333;04212022080000;04242022080000;04222022;0;Y;;F;N;0;0;
2;589732394;;;1600;-1600;Y;0;0;USD/JPY;USD;1;3;0.01;200;-1;1;0.02;D;;;1;2;BBO;;1;88,Y,86,Y,94,Y,102,Y,107,Y,170,N,171,Y,172,Y;5;5;5;5;5000000;1;O;0;Y;1;12012017101110;04212022080000;04242022080000;04222022;0;Y;;F;N;0;0;
3;589732402;;;4;2;Y;0;0;GBP/USD;GBP;1;5;0.0001;300;-0.00045;0.00045;0.036;T;;;1;1;Default;;1;88,Y,86,Y,94,Y,102,Y,107,Y,170,N,171,Y,172,Y;0;0;0;0;200000;1000;O;10000;N;1;03122015044228;04212022080000;04242022080000;04222022;0;Y;;F;N;0;0;
4;589732408;;;0.0001;0.005;Y;0;0;USD/CHF;USD;1;5;0.0001;400;0.001;-0.001;0.05;D;;;1;1;Default;;1;88,Y,86,Y,94,Y,102,Y,107,Y,170,N,171,Y,172,Y;1;1;1;1;400000000;1;O;0;N;1;03262015093722;04212022080000;04242022080000;04222022;0;Y;;F;N;0;0;
5;589732414;;;0;-2;Y;0;0;EUR/CHF;EUR;1;5;0.0001;500;-0.0001;0.0001;0.01;D;;;1;1;Default;;2;88,Y,86,Y,94,Y,102,Y,107,Y,170,N,171,Y,172,Y;0;0;0;0;5000000;1;O;0;N;1;03152018053304;04212022080000;04242022080000;04222022;10000;Y;;F;N;0;0;
6;589732572;;;0.1;-0.8;Y;0;0;AUD/USD;AUD;1;5;0.0001;600;-0.0001;0.0001;0.01;D;;;1;1;Default;;0.5;88,Y,86,Y,94,Y,102,Y,107,Y,170,N,171,Y,172,Y;0;0;0;0;5000000;1000;O;0;N;1;03102020091307;04212022080000;04242022080000;04222022;0;Y;;F;N;0;0;
7;589732418;;;0.9;-0.8;Y;0;0;USD/CAD;USD;1;4;0.0001;700;-0.0001;0.0001;0.02;D;;;1;1;Default;;1;88,Y,86,Y,94,Y,102,Y,107,Y,170,N,171,Y,172,Y;5;5;5;5;200000;1;O;0;N;1;11192013114916;04212022080000;04242022080000;04222022;0;Y;;F;N;0;0;
8;589732426;;;0.003;-1.4;Y;0;0;NZD/USD;NZD;1;5;0.0001;800;0.00008;-0.00009;0.016;D;;;1;1;Default;;1;88,Y,86,Y,94,Y,102,Y,107,Y,170,N,171,Y,172,Y;1;1;1;1;99999999;1;O;10000000;N;1;01262018041818;04212022080000;04242022080000;04222022;1000;Y;;F;N;0;0;
10;589732438;;;2;1;Y;0;0;EUR/JPY;EUR;1;3;0.001;1000;0;0;0.04;D;;;1;1;Default;;1;88,Y,86,Y,94,Y,102,Y,107,Y,170,N,171,Y,172,Y;3;3;3;3;50000000;1;O;0;N;1;01062014151407;04212022080000;04242022080000;04222022;0;Y;;F;N;0;0;
11;589732444;;;1.5105;-8.6;Y;0;0;GBP/JPY;GBP;1;3;0.01;1100;-0.01;0.01;0.02;D;;;1;1;Default;;1;88,Y,86,Y,94,Y,102,Y,107,Y,170,N,171,Y,172,Y;5;5;5;5;400000;1;O;0;N;1;05222014034146;04212022080000;04242022080000;04222022;0;Y;;F;N;0;0;
12;589732446;;;2;2;Y;0;0;CHF/JPY;CHF;1;3;0.01;1200;-0.01;0.01;0.01;D;;;1;1;Default;;1;88,Y,86,Y,94,Y,102,Y,107,Y,170,N,171,Y,172,Y;1;1;1;1;40000000;1;O;0;N;1;01262017075558;04212022080000;04242022080000;04222022;10000;Y;;F;N;0;0;
13;589732454;;;0.003;0.003;Y;0;0;GBP/CHF;GBP;1;5;0.0001;1300;-0.0001;0.0001;0.01;D;;;1;1;Default;;1;88,Y,86,Y,94,Y,102,Y,107,Y,170,N,171,Y,172,Y;5;5;5;5;40000000;1;O;0;N;1;09192016072641;04212022080000;04242022080000;04222022;0;Y;;F;N;0;0;
14;589732460;;;1;1;Y;0;0;EUR/AUD;EUR;1;5;0.0001;1400;-0.0001;0.0001;0.01;D;;;1;1;Default;;1;88,Y,86,Y,94,Y,102,Y,107,Y,170,N,171,Y,172,Y;1;1;1;1;200000;1;O;0;N;1;01262017075657;04212022080000;04242022080000;04222022;10000;Y;;F;N;0;0;
15;589732468;;;-0.24;0.1;Y;0;0;EUR/CAD;EUR;1;5;0.0001;1500;-0.0001;0.0001;0.01;D;;;1;1;Default;;1;88,Y,86,Y,94,Y,102,Y,107,Y,170,N,171,Y,172,Y;0;0;0;0;5000000;1;O;0;N;1;08102013071608;04212022080000;04242022080000;04222022;100000;Y;;F;N;0;0;
16;589732470;;;-0.001;0.001;Y;0;0;AUD/CAD;AUD;1;5;0.0001;1600;-0.0001;0.0001;1;D;;;1;1;Default;;1;88,Y,86,Y,94,Y,102,Y,107,Y,170,N,171,Y,172,Y;5;5;5;5;5000000;1;O;10;N;1;03122018091241;04212022080000;04242022080000;04222022;100000;Y;;F;N;0;0;
